,article_id
236714,622173
372721,877015
156472,475891
488553,1346865
201798,552012
237166,617227
32109,199733
398048,1082972
400475,945531
688564,838081
60326,251607
422919,1118607
395253,928059
215603,599940
364481,851118
375871,861517
7099,170464
270668,684251
354669,834287
486099,1357970
101941,361649
184674,526135
310644,771203
390511,921987
375725,877325
154522,471221
508573,1451750
509446,1412050
602524,1796713
560426,1671079
550148,1651460
215335,601854
562397,1677202
459351,1324787
186724,532750
584305,1741060
702190,471908
435696,1255686
18785,180050
584627,1734264
471539,1282706
255250,657418
742207,596571
255850,648541
59,155092
252213,658777
353004,814351
356278,812438
245104,649838
737106,272305
603652,1822963
585114,1725490
306514,747290
599459,1792137
293834,729628
537225,1512781
140137,448052
419982,1182524
219463,588826
399642,913915
51109,227049
5525,153185
753700,533895
445104,1249891
480703,1365332
183917,531823
81613,294665
421976,1189550
775735,653083
334799,786661
51464,232390
356734,817706
752605,530445
753855,532856
103139,352595
28276,193249
492552,1390998
470655,1307266
170061,494775
452954,1300116
118786,397630
141378,442707
185466,523012
253256,648881
13222,172803
101864,36735
18926,12201
351394,833501
77537,283049
754018,535910
68316,269047
535497,1623912
236277,628597
685018,881306
504269,1418183
50819,18304
142824,443991
118216,401537
110188,373708
156085,481086
674311,1596632
396475,927521
28064,192912
612785,1790850
92457,324438
330286,805442
469925,1303067
537311,1510578
420925,946465
183598,533928
680256,879493
89270,316361
662084,1326143
608276,1789837
389695,895595
329906,799166
492545,1391353
20558,184458
156777,472988
591828,1809856
618325,947036
215767,598388
664281,1290543
470433,1315703
469937,1275840
74723,285583
327714,789946
330927,799628
8044,10816
290129,731127
608886,1814037
294455,719714
395547,944582
663808,1297244
77427,284992
292473,714066
584865,1729787
783228,1773531
555444,1662956
237834,611435
291319,725281
491367,1351465
119370,393590
725711,340346
140032,448686
11716,166352
253427,649360
256255,644567
3040,161062
351098,836331
143830,459720
562740,1667220
102872,354488
188243,540852
660938,1332749
291392,726106
272890,680285
489078,1393313
702291,471020
549905,1665221
469177,1289244
422229,1201966
130127,426051
372730,871857
367176,880626
610030,1806559
586438,1746414
350969,840795
423519,1084404
512395,1485719
10949,167916
747886,565754
356637,810225
60378,252640
368133,861052
586180,1755107
557231,1695918
170955,509827
111546,38790
170508,494273
448498,1249466
772132,634569
440399,1253444
591188,1814335
271387,694182
562654,1678704
695551,745244
444097,1245067
273401,675143
314320,757339
600097,1830687
715154,452566
354056,857862
738352,214595
291670,723158
41724,213066
216760,585581
355698,818849
236437,623119
32500,200798
294551,720168
290780,732859
324785,801062
187630,526204
157595,470436
129766,415526
375791,881850
356042,816732
568017,1739980
638351,1481814
394331,884328
376132,867952
506475,1467445
143084,443197
700520,403989
118910,396156
586793,1735261
4669,152859
131632,415872
532711,1634589
332049,786265
634833,1473079
67958,261174
516276,1497550
202420,563818
553096,1645681
399486,919122
413543,1094386
537140,1514559
470902,1298538
422274,1190528
585652,1712702
560036,1678486
423017,1208359
353348,814369
481637,1337781
599871,1776591
748493,511339
203449,556970
536164,1605144
396236,931246
254955,662993
12028,168286
419600,1194150
330650,802076
69423,266620
233218,629867
560265,1674106
272550,682853
468576,1309132
50840,235682
493627,1342954
249329,643757
256414,643252
599362,1796368
76210,281923
420594,1118595
157853,467495
372997,873050
469144,1290370
331829,789003
398534,921709
28180,13107
232518,637427
462876,1306749
60576,22309
271151,696852
137644,459469
61684,254429
482773,1337793
120775,396448
170994,510562
52323,230115
485776,1369087
375232,847059
532701,1634823
399993,891533
576462,1751571
170940,510869
538174,1616741
705654,418719
418590,1128467
155813,481213
583230,1773541
128799,419410
573978,1734240
141806,452918
310536,770053
375128,851242
199194,566514
571665,1748260
255026,658877
549135,1692371
785361,1749290
236971,618615
416491,1096911
12295,170867
576873,1737487
535873,1611586
91027,320613
711865,426147
352825,819134
198901,568076
422115,1204466
15179,178607
478108,1345148
254433,656370
171171,508742
532722,1634425
520078,1613649
201940,568145
202485,564474
445696,1269468
27253,200614
19203,177197
4094,10005
538151,1620233
130109,427200
481118,1368930
395350,898678
512034,1505740
536339,1601912
418733,1094209
422216,1203470
685601,882126
468971,1296289
33573,14717
351965,826049
374487,863084
585831,1765044
252256,660799
202831,561988
254324,652529
294839,712322
129901,415593
13015,10333
236036,630040
507251,1507302
102653,355762
467189,1298833
72277,283102
343867,826211
75637,284994
119558,393108
448581,1265104
130963,419594
142688,446477
216262,590547
609835,1811217
127916,425498
27835,194726
172386,497649
184156,530969
86459,299193
492600,1411119
275832,684697
10881,168985
651117,14217
691953,717881
631660,1826886
334190,792608
553158,1704716
468731,1303548
767293,617234
155062,469078
157684,467959
255993,645597
235058,628388
771492,630630
378418,875810
525996,1609669
780531,1089054
524493,1605754
476137,1373490
598293,1832664
712407,428872
567259,1744795
468769,1301565
579108,1738835
380629,945023
81461,296571
83509,26972
118863,396104
492643,1388393
786244,1724381
170513,514227
622154,798769
492796,1384132
760694,755297
120383,399126
202782,561355
526616,1515373
14992,12623
679670,804674
363570,856602
292965,711289
311896,752317
754501,527803
219902,586163
698918,400960
660957,1333037
420632,1120027
218719,595364
782052,1794152
325313,1831274
377153,859908
33052,206976
652890,1399379
399358,920991
590619,1818183
396974,916842
93306,321082
549734,1672146
785362,1747138
670139,1247981
421549,1087952
130140,425957
368268,852535
186295,551390
272294,687796
293971,728354
613199,1833615
235611,636355
377254,856258
777749,1096999
595331,1783742
86216,301464
537067,1516008
501048,1418157
353575,870608
378357,876723
418792,1089170
216748,587760
139955,450542
102343,358355
541804,1698245
700266,404217
140235,447500
271183,698915
97369,33298
493497,1351259
313464,741468
443665,1253576
575087,1749751
711708,427717
413906,1198186
402681,1190112
484359,1395640
312405,748287
490580,1377393
2369,9036
28728,195561
142137,450512
44555,221899
562243,1681036
155695,491715
471467,1278229
610643,1793257
216769,584994
172705,494170
554525,1680299
682567,868223
4315,154663
559989,1709437
77859,285445
604197,1837631
599099,1805205
273873,675609
170791,511134
743887,507390
18892,179553
155772,480157
109691,376840
610961,1787831
275594,677200
335587,804781
673838,1255822
522862,1515988
130592,423914
421404,1089852
59096,255028
202345,566535
128518,421947
78238,25416
75768,25540
746696,566631
74200,287938
74752,283953
312784,744466
699673,401439
375076,852351
559378,1711257
468461,1335145
188232,539148
562565,1672497
51612,238833
512116,1492744
562375,1677959
306043,770708
469566,1280087
375299,850437
215860,592859
470723,1304327
676924,1513030
515121,1478205
44345,220847
503466,1474125
467624,1280728
690862,850532
416309,1116634
586463,1744897
119409,393422
467943,1335716
237018,619565
183848,532497
334991,783715
759093,725500
314519,752337
184688,528252
252605,653764
412042,1120006
131453,417443
612319,1804352
234342,616932
10892,11102
16758,184858
548964,1696721
120178,400953
183401,528691
65853,23029
465843,1279016
490179,1393164
754993,524973
482204,1390961
33995,204809
679010,800585
469729,1277096
469360,1285962
111948,374464
51643,235670
371966,875079
792703,1632002
489397,1411492
419935,1184650
215404,600818
352115,827325
718871,371249
154056,475268
352249,822596
18482,182497
234766,614252
774293,622431
466956,1309600
591922,1808893
463254,1298715
408076,1207553
130929,421514
84163,302963
271264,698676
591802,1809893
378362,878608
168536,510934
697777,498302
712781,423234
42763,213468
42483,216467
185433,533025
491650,1408888
542172,1695173
786871,1750310
514122,1418842
156528,483403
93271,314442
446120,1225803
440651,1232201
513289,1463289
274493,696252
489985,1411093
708923,448567
290218,725123
570326,1720110
347424,816167
186514,534853
560038,1678637
354958,828159
454729,1287337
323349,796154
539309,1639905
52395,18232
48927,233763
271302,697359
201231,553134
493165,1370161
252005,662738
143516,440162
5126,159912
549887,1665691
545387,1665568
34125,202896
83277,28080
618216,940752
779380,1081169
72673,278723
580197,1721761
580531,1741168
399946,894313
184740,525955
535994,1608889
447430,1247285
532646,1635878
492830,1382813
295167,719327
599922,1835522
572390,1729129
217228,582919
596774,1809710
315385,784535
443987,1317511
489281,1380220
420380,1121891
4926,158919
68481,271220
448389,1262902
111236,380330
56840,247263
103676,362603
683949,818086
169719,498946
582617,1886110
572578,1722555
67437,24582
44311,16167
771539,630996
8091,166069
532049,1514022
572730,1720826
215422,599378
688100,837862
170418,514932
12930,165635
43019,231437
253325,648524
68958,263750
236240,628074
335840,782187
399530,915826
492648,1388217
2357,152625
51392,237908
235583,635096
574952,1753724
442868,1235032
120149,401944
355363,822490
560676,1666040
503211,1485233
674766,1597427
697945,494009
459311,1326406
38839,218250
119994,403698
84600,296873
26495,13930
120205,400170
30717,199587
660998,1333409
696092,736580
119614,392739
509599,1498554
92434,322374
127898,426560
252883,652988
42686,217531
585049,1726112
471460,1332772
35989,202157
755759,559685
396146,1079783
86852,27345
589684,1828542
77800,280714
19452,179684
233427,628512
468530,1310113
111888,374559
761855,693761
77779,280994
233255,628951
444249,1268831
295303,708314
294179,723594
793796,1625120
329835,805310
567768,1741856
488906,1402819
448238,1220825
390502,922415
538392,1597630
399546,902362
469639,1278353
691484,854260
293678,732086
330343,804147
514699,1495052
233959,621007
56813,248996
275251,683296
291251,727072
403725,1186707
641926,1443253
747729,562298
322892,806939
92711,320619
95876,342571
610331,1800957
236194,628215
368250,856194
702973,473977
96654,340007
469688,1331456
49020,234490
332394,782379
583881,1749738
372956,848368
87335,302260
35331,15531
314659,751456
492507,1392050
504413,1502364
423300,1094199
331185,797750
74810,286167
12401,164157
612710,1793088
355676,819308
214959,605183
216795,585378
586026,1760438
86025,301315
252801,652776
315044,746277
423177,1102882
443406,1209599
516286,1497019
418162,1207894
334118,799168
157893,466491
589648,1851241
507949,1474984
587013,1728574
694033,782363
93261,314249
275463,679072
422140,1201960
484278,1402383
469504,1281692
783847,1763350
142980,443128
203627,555306
67055,262297
220327,583130
119038,395099
789047,1664565
572199,1733293
526175,1606203
184100,529864
111845,38214
42601,16989
583755,1772141
759314,759530
610959,1785633
782442,1701839
531051,1606069
186998,532682
618269,940154
368278,853428
712553,424209
272525,684837
668318,1219115
625317,760509
34050,15384
705486,416537
96485,341117
489486,1401401
271145,698596
442697,1261773
5838,159187
216707,586928
462075,1324974
581986,1717186
559260,1694240
1219,152395
489150,1387336
157076,475057
764442,677567
359948,868978
604844,1801182
69322,23443
216268,590099
415920,1123780
690282,823050
507878,1477010
203110,559860
170194,495536
237628,612800
513096,1468652
169822,497130
184259,529171
58663,21302
203528,556971
422221,1202510
109646,377429
585095,1724972
168692,505668
77661,281460
709024,444370
234302,619337
333492,805551
560860,1659268
584109,1744100
400446,947049
51647,238827
59405,246924
585241,1721369
86636,296733
333377,807070
329874,802335
334675,787039
435484,1217150
471548,1296697
187126,530835
60284,253960
527285,1620686
469372,1285750
515750,1502378
700926,405681
27771,13936
398276,889526
19164,11797
329894,800699
352964,814631
118779,398063
562595,1670967
366284,861999
134589,459625
722159,319186
560853,1662093
290925,731193
689071,832961
490825,1371857
448210,1222366
87340,305298
347437,1369375
328397,790372
167812,512373
607883,1794702
582397,1726361
153847,476264
470223,1326013
440260,1241690
519241,1644081
232687,635257
585634,1712382
440301,1255196
446896,1239000
491609,1342818
749104,513204
455304,1282917
235259,624382
130228,426950
622347,794180
560992,1656039
112186,373180
311433,757306
97930,334519
682767,864451
143590,440513
236441,623949
585695,1768002
34012,206012
142254,449450
665887,1205718
766609,662036
396916,918501
422902,1120036
562668,1668947
96801,337906
61129,245361
599583,1788636
308489,742143
389583,1082113
672108,1222149
706293,415045
307699,753531
539245,1509735
120095,402070
557409,1664302
44432,221548
502588,1422805
712794,423385
410280,1087242
762579,600631
367885,875749
560592,1667901
702700,474273
515706,1441237
120551,398243
786385,1726230
71326,277765
445672,1282710
103941,357610
127828,427158
253405,649046
51225,229335
46610,235789
141389,440623
576319,1756750
44008,214575
552857,1707607
155938,481406
671699,1232385
67748,23606
236252,627234
787786,169537
376752,867544
421839,1084865
392427,929845
355479,824269
290820,730857
568247,1737766
130129,428425
310336,746579
51516,240259
58910,255299
468058,1322937
586630,1740867
375462,845837
215499,599814
87171,305705
514307,1415589
202206,566260
585772,1766619
445675,1236631
395687,946450
577376,1720095
469102,1291957
200249,559296
396239,942750
110565,372045
558933,1700579
183989,530711
19705,184861
128875,420140
439231,1215350
489827,1393072
9980,167023
514313,1415133
368700,878817
446932,1266074
218923,591941
452447,1305055
351763,827724
509750,1494789
20265,177291
423459,1083692
562793,1662028
396487,927525
171738,503525
487148,1401210
58223,21554
68785,267217
715163,452672
399239,925467
446401,1219969
51831,233583
43568,219568
275429,678773
368271,850492
233184,630527
85135,298722
493049,1375056
28221,188988
611567,1836518
92321,313943
