,year_group,term,category,coef,rank,drop
8605,8,constant,Theory-HEP,0.2793928102122865,105,False
8106,8,cross,Phenomenology-HEP,3.280454304864364,106,False
8606,8,cross,Theory-HEP,-2.686032841891928,106,False
8107,8,description,Phenomenology-HEP,-0.1299035585751665,107,False
8607,8,description,Theory-HEP,-0.0074917309577251165,107,False
8108,8,range,Phenomenology-HEP,1.2414933122774454,108,False
8608,8,range,Theory-HEP,-0.7366757352735954,108,False
8110,8,mode,Phenomenology-HEP,-0.6164899800900439,110,False
8610,8,mode,Theory-HEP,1.3129054927167667,110,False
8111,8,lhc,Phenomenology-HEP,8.48210589892739,111,False
8611,8,lhc,Theory-HEP,-4.296054073440648,111,False
8112,8,ratio,Phenomenology-HEP,1.0081434982540927,112,False
8612,8,ratio,Theory-HEP,-0.5602100000183943,112,False
8113,8,collider,Phenomenology-HEP,5.909299813975219,113,False
8613,8,collider,Theory-HEP,-3.293385300016379,113,False
8114,8,scattering,Phenomenology-HEP,1.676759388446683,114,False
8614,8,scattering,Theory-HEP,-1.5213844090505557,114,False
8115,8,supersymmetry,Phenomenology-HEP,-1.0860099681242892,115,False
8615,8,supersymmetry,Theory-HEP,1.0437364391602264,115,False
8116,8,representation,Phenomenology-HEP,-1.198417252589034,116,False
8616,8,representation,Theory-HEP,1.7868854983561095,116,False
8117,8,dependence,Phenomenology-HEP,1.077415396315399,117,False
8617,8,dependence,Theory-HEP,-0.8643410152893318,117,False
8118,8,dynamic,Phenomenology-HEP,0.2294115309875775,118,False
8618,8,dynamic,Theory-HEP,0.1017508427515834,118,False
8119,8,approximation,Phenomenology-HEP,1.119911206028589,119,False
8619,8,approximation,Theory-HEP,-0.7871230279533676,119,False
8120,8,formalism,Phenomenology-HEP,-0.4382135282975605,120,False
8620,8,formalism,Theory-HEP,0.6353443972408042,120,False
8121,8,spin,Phenomenology-HEP,-1.2798584347129223,121,False
8621,8,spin,Theory-HEP,0.8781567822225718,121,False
8122,8,pair,Phenomenology-HEP,-0.7551365638206029,122,False
8622,8,pair,Theory-HEP,1.0060487008411598,122,False
8123,8,lepton,Phenomenology-HEP,2.0278925719643013,123,False
8623,8,lepton,Theory-HEP,-1.4852001656479805,123,False
8124,8,loop,Phenomenology-HEP,0.7474969035117545,124,False
8624,8,loop,Theory-HEP,-0.6580538308771852,124,False
8125,8,set,Phenomenology-HEP,-0.02298140373027384,125,False
8625,8,set,Theory-HEP,-0.04695911999540632,125,False
8126,8,extension,Phenomenology-HEP,0.016330627311230885,126,False
8626,8,extension,Theory-HEP,0.18253991802918626,126,False
8127,8,breaking,Phenomenology-HEP,1.558760315045418,127,False
8627,8,breaking,Theory-HEP,-1.130123830227253,127,False
8128,8,part,Phenomenology-HEP,0.49912325925725054,128,False
8628,8,part,Theory-HEP,-0.36326545710154956,128,False
8129,8,flavor,Phenomenology-HEP,3.3587486100215447,129,False
8629,8,flavor,Theory-HEP,-2.6626216437094103,129,False
8130,8,violation,Phenomenology-HEP,2.882215335257216,130,False
8630,8,violation,Theory-HEP,-2.058941353893727,130,False
8131,8,tensor,Phenomenology-HEP,-1.1613709757026323,131,False
8631,8,tensor,Theory-HEP,1.892028908630416,131,False
8132,8,algebra,Phenomenology-HEP,-4.973719836861057,132,False
8632,8,algebra,Theory-HEP,5.091340911814957,132,False
8133,8,possibility,Phenomenology-HEP,0.5735512657438777,133,False
8633,8,possibility,Theory-HEP,-0.6584243269173522,133,False
8134,8,geometry,Phenomenology-HEP,-3.9187934031402,134,False
8634,8,geometry,Theory-HEP,5.397916245332366,134,False
8135,8,rate,Phenomenology-HEP,0.6190785619899917,135,False
8635,8,rate,Theory-HEP,-0.5683736248778414,135,False
8136,8,lattice,Phenomenology-HEP,0.7182526893922312,136,False
8636,8,lattice,Theory-HEP,-0.3304605084140761,136,False
8137,8,correlation,Phenomenology-HEP,0.017944431051159126,137,False
8637,8,correlation,Theory-HEP,-0.037379426977075886,137,False
8138,8,existence,Phenomenology-HEP,-0.8498670912788464,138,False
8638,8,existence,Theory-HEP,1.003425314754519,138,False
8139,8,role,Phenomenology-HEP,0.46198957832099063,139,False
8639,8,role,Theory-HEP,-0.43843881716526695,139,False
8140,8,evolution,Phenomenology-HEP,1.8502276309911854,140,False
8640,8,evolution,Theory-HEP,-1.7259681361375614,140,False
8141,8,photon,Phenomenology-HEP,2.507368878766514,141,False
8641,8,photon,Theory-HEP,-1.940894405878774,141,False
8142,8,feature,Phenomenology-HEP,0.0414123551872484,142,False
8642,8,feature,Theory-HEP,0.1749400426103231,142,False
8143,8,high energy,Phenomenology-HEP,2.577704492081008,143,False
8643,8,high energy,Theory-HEP,-2.327839651146399,143,False
8144,8,agreement,Phenomenology-HEP,-0.6029503000588472,144,False
8644,8,agreement,Theory-HEP,0.6595397902672502,144,False
8145,8,mixing,Phenomenology-HEP,3.785264960101594,145,False
8645,8,mixing,Theory-HEP,-2.7090422183856733,145,False
8146,8,gluon,Phenomenology-HEP,4.631500714203301,146,False
8646,8,gluon,Theory-HEP,-2.673464927155934,146,False
8147,8,behavior,Phenomenology-HEP,-0.245946482678192,147,False
8647,8,behavior,Theory-HEP,0.2493039278168694,147,False
8148,8,application,Phenomenology-HEP,0.6134079078368161,148,False
8648,8,application,Theory-HEP,-0.49253782880109215,148,False
8149,8,universe,Phenomenology-HEP,-1.683698839712031,149,False
8649,8,universe,Theory-HEP,1.775740248395783,149,False
8150,8,wave,Phenomenology-HEP,0.37642590338791937,150,False
8650,8,wave,Theory-HEP,-0.6917147948392542,150,False
8151,8,context,Phenomenology-HEP,-0.30102197341557035,151,False
8651,8,context,Theory-HEP,0.13188982359817364,151,False
8152,8,low energy,Phenomenology-HEP,0.14124377982337455,152,False
8652,8,low energy,Theory-HEP,-0.19850402882762588,152,False
8153,8,renormalization,Phenomenology-HEP,-0.3609228455354272,153,False
8653,8,renormalization,Theory-HEP,0.4594293064803351,153,False
8154,8,supergravity,Phenomenology-HEP,-3.0863849170221487,154,False
8654,8,supergravity,Theory-HEP,4.59166337502391,154,False
8155,8,scalar,Phenomenology-HEP,0.7790742372943852,155,False
8655,8,scalar,Theory-HEP,0.020258193181552038,155,False
8156,8,construction,Phenomenology-HEP,-1.8441603227673566,156,False
8656,8,construction,Theory-HEP,2.4184244114753204,156,False
8157,8,experimental data,Phenomenology-HEP,2.033725788312881,157,False
8657,8,experimental data,Theory-HEP,-2.0444692256375108,157,False
8158,8,expression,Phenomenology-HEP,-0.667464433112012,158,False
8658,8,expression,Theory-HEP,0.7222566614171169,158,False
8159,8,account,Phenomenology-HEP,1.0552249086003256,159,False
8659,8,account,Theory-HEP,-0.6770080664830409,159,False
8160,8,transformation,Phenomenology-HEP,-1.5724572629522275,160,False
8660,8,transformation,Theory-HEP,1.9238671189390284,160,False
8161,8,formula,Phenomenology-HEP,-1.3179480391654625,161,False
8661,8,formula,Theory-HEP,1.3153039415003254,161,False
8162,8,quantum field theory,Phenomenology-HEP,0.8774807727203162,162,False
8662,8,quantum field theory,Theory-HEP,-0.7236694556640224,162,False
8163,8,baryon,Phenomenology-HEP,3.340034474399199,163,False
8663,8,baryon,Theory-HEP,-2.4951501640545244,163,False
8164,8,search,Phenomenology-HEP,3.5281301828060037,164,False
8664,8,search,Theory-HEP,-3.0939142486641606,164,False
8165,8,event,Phenomenology-HEP,2.722459556303762,165,False
8665,8,event,Theory-HEP,-2.933739827532924,165,False
8166,8,asymmetry,Phenomenology-HEP,4.434173580693256,166,False
8666,8,asymmetry,Theory-HEP,-3.259606749162896,166,False
8167,8,new physic,Phenomenology-HEP,3.2932479547500817,167,False
8667,8,new physic,Theory-HEP,-2.4818960301435427,167,False
8168,8,invariance,Phenomenology-HEP,-0.37468143860497855,168,False
8668,8,invariance,Theory-HEP,0.8782936425684778,168,False
8169,8,addition,Phenomenology-HEP,0.28604962909181314,169,False
8669,8,addition,Theory-HEP,0.11446417915467648,169,False
8170,8,final state,Phenomenology-HEP,3.6147453052179475,170,False
8670,8,final state,Theory-HEP,-2.751301032246175,170,False
8171,8,configuration,Phenomenology-HEP,-0.5077246396998999,171,False
8671,8,configuration,Theory-HEP,0.7183144527307229,171,False
8172,8,implication,Phenomenology-HEP,0.9727862892004535,172,False
8672,8,implication,Theory-HEP,-0.5697569851622534,172,False
8173,8,detail,Phenomenology-HEP,-0.3133454384243867,173,False
8673,8,detail,Theory-HEP,0.3902187447172168,173,False
8174,8,resonance,Phenomenology-HEP,3.873563928831913,174,False
8674,8,resonance,Theory-HEP,-3.5267772961936337,174,False
8175,8,channel,Phenomenology-HEP,3.0465099796359008,175,False
8675,8,channel,Theory-HEP,-2.6927322839831214,175,False
8176,8,technique,Phenomenology-HEP,-0.04452608020346052,176,False
8676,8,technique,Theory-HEP,0.10881562357499368,176,False
8177,8,formulation,Phenomenology-HEP,-1.3268576914759478,177,False
8677,8,formulation,Theory-HEP,1.4653896371280737,177,False
8178,8,rule,Phenomenology-HEP,1.4732240995856698,178,False
8678,8,rule,Theory-HEP,-0.9407429755569711,178,False
8180,8,spacetime,Phenomenology-HEP,-3.121367243659696,180,False
8680,8,spacetime,Theory-HEP,4.878259102568554,180,False
8181,8,conformal field theory,Phenomenology-HEP,-1.5364988644158748,181,False
8681,8,conformal field theory,Theory-HEP,2.711783215699591,181,False
8182,8,consequence,Phenomenology-HEP,0.20252833071252513,182,False
8682,8,consequence,Theory-HEP,0.08051779185316904,182,False
8183,8,observables,Phenomenology-HEP,1.587476328345245,183,False
8683,8,observables,Theory-HEP,-1.2467148590595443,183,False
8184,8,tev,Phenomenology-HEP,2.7900963249808926,184,False
8684,8,tev,Theory-HEP,-2.426207297572927,184,False
8185,8,degree,Phenomenology-HEP,-0.8184892449709497,185,False
8685,8,degree,Theory-HEP,0.15250715340356683,185,False
8186,8,sum,Phenomenology-HEP,1.3201748431971574,186,False
8686,8,sum,Theory-HEP,-0.9822631277771503,186,False
8187,8,one,Phenomenology-HEP,0.015426153129262179,187,False
8687,8,one,Theory-HEP,-0.1120444153796202,187,False
8188,8,coefficient,Phenomenology-HEP,0.7892733875780817,188,False
8688,8,coefficient,Theory-HEP,-0.28761208724318704,188,False
8189,8,anomaly,Phenomenology-HEP,-0.7643413311710633,189,False
8689,8,anomaly,Theory-HEP,1.5248882587170907,189,False
8190,8,boundary condition,Phenomenology-HEP,-1.1142342395468061,190,False
8690,8,boundary condition,Theory-HEP,1.3389118809659168,190,False
8191,8,diagram,Phenomenology-HEP,1.1191793717027039,191,False
8691,8,diagram,Theory-HEP,-0.6131538729566055,191,False
8192,8,component,Phenomenology-HEP,0.527494187046452,192,False
8692,8,component,Theory-HEP,-0.4586513594347778,192,False
8193,8,source,Phenomenology-HEP,0.782530977452865,193,False
8693,8,source,Theory-HEP,-0.6992129686507498,193,False
8194,8,observation,Phenomenology-HEP,0.8833108708936033,194,False
8694,8,observation,Theory-HEP,-0.27965809906141115,194,False
8195,8,effective action,Phenomenology-HEP,0.44261847209089045,195,False
8695,8,effective action,Theory-HEP,-0.8679675519866682,195,False
8196,8,scheme,Phenomenology-HEP,1.0539377348237453,196,False
8696,8,scheme,Theory-HEP,-0.8763420126703008,196,False
8197,8,effective field theory,Phenomenology-HEP,2.5129285977681324,197,False
8697,8,effective field theory,Theory-HEP,-1.1435377356398175,197,False
8198,8,signal,Phenomenology-HEP,2.9777647975525343,198,False
8698,8,signal,Theory-HEP,-1.9550373109678096,198,False
8199,8,proton,Phenomenology-HEP,2.4576163332345344,199,False
8699,8,proton,Theory-HEP,-2.0229266000601624,199,False
8200,8,moment,Phenomenology-HEP,2.9027653249453613,200,False
8700,8,moment,Theory-HEP,-2.3345994501458414,200,False
8201,8,pion,Phenomenology-HEP,3.3234293517780364,201,False
8701,8,pion,Theory-HEP,-2.638755617600202,201,False
8202,8,magnetic field,Phenomenology-HEP,1.4787468132514978,202,False
8702,8,magnetic field,Theory-HEP,-0.7861686392875874,202,False
8203,8,massless,Phenomenology-HEP,-1.1360838382559364,203,False
8703,8,massless,Theory-HEP,2.014166635771169,203,False
8205,8,power,Phenomenology-HEP,0.4067025391679632,205,False
8705,8,power,Theory-HEP,0.2980508656207039,205,False
8206,8,yang-mills,Phenomenology-HEP,-2.314579589342475,206,False
8706,8,yang-mills,Theory-HEP,4.04719128438952,206,False
8207,8,duality,Phenomenology-HEP,-3.1063821692002094,207,False
8707,8,duality,Theory-HEP,5.3553635004066145,207,False
8208,8,motion,Phenomenology-HEP,-0.6813075828272153,208,False
8708,8,motion,Theory-HEP,0.7666514444282392,208,False
8209,8,freedom,Phenomenology-HEP,0.1303752981348098,209,False
8709,8,freedom,Theory-HEP,1.0786836762520016,209,False
8210,8,difference,Phenomenology-HEP,0.9372376624648141,210,False
8710,8,difference,Theory-HEP,-1.0926529658444657,210,False
8211,8,generation,Phenomenology-HEP,0.2624572349527711,211,False
8711,8,generation,Theory-HEP,0.21015860124226732,211,False
8212,8,standard,Phenomenology-HEP,1.279025594001493,212,False
8712,8,standard,Theory-HEP,-1.1563091227646376,212,False
8213,8,information,Phenomenology-HEP,-0.06860523698912131,213,False
8713,8,information,Theory-HEP,-0.022530834411020797,213,False
8214,8,element,Phenomenology-HEP,2.2634204150658923,214,False
8714,8,element,Theory-HEP,-2.324944327087488,214,False
8215,8,connection,Phenomenology-HEP,-1.408538736110437,215,False
8715,8,connection,Theory-HEP,1.4389726446430324,215,False
8216,8,fluctuation,Phenomenology-HEP,0.6606225198187241,216,False
8716,8,fluctuation,Theory-HEP,-0.536501914731507,216,False
8217,8,oscillation,Phenomenology-HEP,1.899629424458431,217,False
8717,8,oscillation,Theory-HEP,-1.9002255709853089,217,False
8219,8,cp,Phenomenology-HEP,3.895068276326334,219,False
8719,8,cp,Theory-HEP,-2.5643365962505835,219,False
8220,8,product,Phenomenology-HEP,-0.6816809760038737,220,False
8720,8,product,Theory-HEP,0.8537961740994242,220,False
8221,8,ad,Phenomenology-HEP,-2.744276145751769,221,False
8721,8,ad,Theory-HEP,3.8224323821425865,221,False
8222,8,version,Phenomenology-HEP,-0.790407609801298,222,False
8722,8,version,Theory-HEP,0.9465176697686701,222,False
8223,8,parton,Phenomenology-HEP,5.980110055714264,223,False
8723,8,parton,Theory-HEP,-3.6061562346298794,223,False
8224,8,heavy quark,Phenomenology-HEP,2.0965403546852426,224,False
8724,8,heavy quark,Theory-HEP,-1.845210537226307,224,False
8225,8,finite temperature,Phenomenology-HEP,0.04932799925032496,225,False
8725,8,finite temperature,Theory-HEP,0.04614689461934323,225,False
8226,8,angle,Phenomenology-HEP,1.2548242894545256,226,False
8726,8,angle,Theory-HEP,-1.2212913085369301,226,False
8227,8,singularity,Phenomenology-HEP,-1.2310876732970182,227,False
8727,8,singularity,Theory-HEP,1.7883439705501931,227,False
8228,8,nucleon,Phenomenology-HEP,4.422242481496545,228,False
8728,8,nucleon,Theory-HEP,-3.778786280029068,228,False
8229,8,inflation,Phenomenology-HEP,2.3358039610118855,229,False
8729,8,inflation,Theory-HEP,0.5412451532950853,229,False
8230,8,electron,Phenomenology-HEP,0.8010579526928735,230,False
8730,8,electron,Theory-HEP,-1.0183817634067365,230,False
8231,8,uncertainty,Phenomenology-HEP,1.065876268334683,231,False
8731,8,uncertainty,Theory-HEP,-1.5611721584025575,231,False
8232,8,regime,Phenomenology-HEP,-0.42070707671403385,232,False
8732,8,regime,Theory-HEP,1.355208460504671,232,False
8233,8,surface,Phenomenology-HEP,-2.7467516041794515,233,False
8733,8,surface,Theory-HEP,2.7969353596857136,233,False
8234,8,invariant,Phenomenology-HEP,-1.2498023561914642,234,False
8734,8,invariant,Theory-HEP,1.021031144801088,234,False
8235,8,curvature,Phenomenology-HEP,-1.0234675594074065,235,False
8735,8,curvature,Theory-HEP,2.618889881914713,235,False
8236,8,light,Phenomenology-HEP,0.32701587427466833,236,False
8736,8,light,Theory-HEP,-0.025496923975116166,236,False
8237,8,size,Phenomenology-HEP,-0.14664838367299796,237,False
8737,8,size,Theory-HEP,0.13887525932533965,237,False
8238,8,ii,Phenomenology-HEP,-0.7756267122791826,238,False
8738,8,ii,Theory-HEP,1.0037054241193646,238,False
8239,8,effective theory,Phenomenology-HEP,2.4448294556647907,239,False
8739,8,effective theory,Theory-HEP,-2.19650847302674,239,False
8241,8,interpretation,Phenomenology-HEP,-0.30485026877917176,241,False
8741,8,interpretation,Theory-HEP,0.10587151790315656,241,False
8242,8,simulation,Phenomenology-HEP,1.7179650790027816,242,False
8742,8,simulation,Theory-HEP,-1.2316717886629844,242,False
8243,8,cosmological constant,Phenomenology-HEP,-1.011551273672129,243,False
8743,8,cosmological constant,Theory-HEP,1.8765175199296014,243,False
8244,8,transverse,Phenomenology-HEP,2.388245176173596,244,False
8744,8,transverse,Theory-HEP,-2.4430807852293905,244,False
8245,8,entropy,Phenomenology-HEP,-2.8406297290030404,245,False
8745,8,entropy,Theory-HEP,3.564373315555075,245,False
8246,8,bulk,Phenomenology-HEP,0.34917981095841527,246,False
8746,8,bulk,Theory-HEP,-0.24730719959009623,246,False
8247,8,dirac,Phenomenology-HEP,-1.6422197747650646,247,False
8747,8,dirac,Theory-HEP,1.5716515021020676,247,False
8248,8,principle,Phenomenology-HEP,-0.42963628419928834,248,False
8748,8,principle,Theory-HEP,0.7641832393669193,248,False
8249,8,comparison,Phenomenology-HEP,0.9640815991040618,249,False
8749,8,comparison,Theory-HEP,-1.2426970561508872,249,False
8250,8,quantity,Phenomenology-HEP,-0.2588027935123732,250,False
8750,8,quantity,Theory-HEP,0.11972234922445024,250,False
8251,8,procedure,Phenomenology-HEP,-0.409210281988704,251,False
8751,8,procedure,Theory-HEP,0.6526069948872842,251,False
8252,8,dark,Phenomenology-HEP,1.4405648992809823,252,False
8752,8,dark,Theory-HEP,-0.05306551521320234,252,False
8253,8,horizon,Phenomenology-HEP,-3.308566878802333,253,False
8753,8,horizon,Theory-HEP,4.4238887545541035,253,False
8254,8,flux,Phenomenology-HEP,-1.0382152039112533,254,False
8754,8,flux,Theory-HEP,1.0889078539986488,254,False
8255,8,use,Phenomenology-HEP,0.5254407393244185,255,False
8755,8,use,Theory-HEP,-0.3641016003645729,255,False
8256,8,generalization,Phenomenology-HEP,-1.4520233929830886,256,False
8756,8,generalization,Theory-HEP,1.6897491022448976,256,False
8257,8,test,Phenomenology-HEP,1.1807231597697347,257,False
8757,8,test,Theory-HEP,-0.9347816927068574,257,False
8258,8,jet,Phenomenology-HEP,5.061431531709,258,False
8758,8,jet,Theory-HEP,-2.9398180318625924,258,False
8259,8,manifold,Phenomenology-HEP,-4.1303621330212295,259,False
8759,8,manifold,Theory-HEP,5.264513504914605,259,False
8260,8,supersymmetric standard model,Phenomenology-HEP,1.9021163804273817,260,False
8760,8,supersymmetric standard model,Theory-HEP,-1.9086582712407707,260,False
8261,8,chiral symmetry,Phenomenology-HEP,1.7388715897153877,261,False
8761,8,chiral symmetry,Theory-HEP,-0.6346423747314596,261,False
8262,8,expectation,Phenomenology-HEP,-0.11681578137094387,262,False
8762,8,expectation,Theory-HEP,0.24086683460590586,262,False
