,article_id
166609,510423
271255,697884
43297,1451442
396372,930440
604097,1813636
185053,525212
306198,765800
679159,807112
251076,660289
228395,633975
660040,1343118
667398,1264043
172382,496384
766571,662052
142667,445210
119702,405101
354823,830451
711777,427452
141274,440981
27824,13841
600932,1788422
398408,885096
420495,1118286
559199,1695222
443813,1238949
782048,1794369
331890,788390
312921,761728
128924,420212
419372,1113335
578923,1741820
63865,265681
55065,253618
422616,1182541
143442,441724
237937,612167
370634,862106
46639,235917
603580,1829866
471594,1282839
372677,881807
612181,1810080
78662,285750
60950,250356
199122,566760
676518,1510262
489655,1396164
255821,647450
586103,1757714
486185,1355203
666766,1262530
246079,672460
20475,183944
625492,767700
271469,696472
10700,10808
537544,1639887
142221,450265
293685,730989
48392,228355
119213,394023
285100,726257
121375,392518
120672,397738
785198,1746582
683120,865463
203671,555874
31910,201725
110414,372901
228788,628375
228928,624276
744828,504185
606722,1829069
392154,892574
458912,1285488
687767,839932
457471,1322178
139723,450794
330228,792167
378262,843552
97022,333331
769189,681762
398753,1081557
438812,1243616
683804,811532
469890,1275838
331429,793015
102507,355801
167999,512294
10955,166804
306872,766801
310914,762918
461308,1301247
315373,742300
331505,789941
184138,530333
203720,555170
399994,892747
163839,511019
232595,635177
414476,1206652
291186,728882
102289,358147
369977,865571
670201,1244330
63179,271633
758791,724872
185652,541982
672123,1221306
171152,509009
118240,400904
252922,652245
563003,1654383
441355,1368975
60333,251384
683733,816266
275588,676177
553930,1691747
34820,205252
459704,1310273
235944,630265
34956,218840
58200,250343
194993,559677
81934,304426
599629,1787326
103755,357559
367866,878656
156752,475673
251697,663317
362243,859029
560043,1678318
377436,850839
142578,459542
672745,1223128
602983,1780100
535128,1634880
491633,1409309
154109,474689
492105,1405116
512121,1493769
308037,748442
481131,1366180
532325,1509231
7950,168641
84936,301584
435456,1236871
683432,810541
758328,726904
53061,237924
688490,831840
758983,722620
333079,776567
351090,836044
585105,1724832
788699,1674541
496269,1490003
218666,600926
185234,523795
167313,511265
293082,738098
788,154090
550018,1658449
33727,204199
46643,239546
167409,504326
140172,447670
9774,170666
334671,789022
478698,1340657
256440,644302
201859,566819
102779,354277
119969,403474
109668,377396
755761,559282
111482,377193
272275,688432
198804,567664
472890,1357205
481908,1402094
29964,205539
470960,1296296
477475,1408454
253552,646343
623037,700706
578580,1748277
100955,363634
587145,1724461
92965,317686
420499,1118056
427067,1252645
549046,1694223
665720,1202287
560624,1667422
312489,745968
109763,375401
195057,558089
24785,196253
607906,1791785
514465,1500234
141253,441438
375798,881006
215255,600861
3821,162719
329787,805083
295068,710638
465559,1323632
97133,33817
607951,1787447
188515,536976
368197,856113
536530,1598472
33121,15605
599158,1802523
397306,913172
742291,591238
480807,1410589
775900,652493
749290,515022
371023,879464
19372,184591
97309,340723
76386,26062
157987,483753
234654,615355
408774,1107748
669471,1280932
441821,1265651
188467,523431
511562,1492560
410627,1084670
183020,539468
56882,21655
364150,852952
779021,1079932
203994,554240
11047,165996
455844,1280522
409127,1093513
530050,1631962
291087,729000
141631,440022
138436,417049
331177,796860
265269,686461
688131,837540
350089,832629
36182,206609
682856,863155
611463,1775300
74837,283944
28520,189402
142683,445587
625991,764045
461589,1286448
399792,1082286
374388,882025
84272,297027
36153,203000
468456,1335159
59817,254409
139928,449310
372872,856655
783850,1769655
375236,847911
110299,373547
51493,233547
356311,813834
78714,286216
674623,1591618
623768,702695
247687,660692
586445,1746088
526393,1593765
514445,1500708
92974,316784
574648,1764055
47018,229759
782076,1792142
423109,1111672
268951,675562
395531,1082148
591867,1809514
51221,232001
521348,1600950
334319,793563
462685,1311311
124920,427129
102000,360249
155083,469537
467688,1278079
579281,1737412
330182,801076
290934,732278
295411,724448
537649,1637209
558919,1701010
102361,356923
54276,22467
550428,1702444
63950,23246
584331,1740936
255587,663546
24257,193367
492838,1382635
187575,526786
468277,1315971
83345,296758
513012,1471738
203845,554547
792386,1630639
598620,1818185
440535,1236056
583636,1753603
97343,341298
76973,277801
578998,1740498
328453,778465
549727,1672362
697789,498366
270618,687372
355309,825540
103464,36175
71923,276918
248898,649932
313349,782773
76652,283696
308482,743371
762708,607687
34519,209564
30427,203025
20488,177968
268961,675472
793084,1625563
400199,883720
313621,769249
377067,862112
753942,535811
741835,599568
485857,1365083
655977,1373000
50062,229991
124988,423031
441781,1266741
286633,714414
188175,523759
377290,855937
285270,717570
395155,945465
131517,416483
18427,179851
98213,346413
185140,523834
256389,642162
328286,779971
104139,354322
746803,566892
543496,1682336
559306,1693529
275558,677122
256051,646815
549767,1672139
60885,21722
685843,885896
655776,1376011
459846,1305071
701991,476352
334147,796941
172600,495994
512669,1479773
530954,1608369
182991,538057
292702,713282
364458,850869
154314,473494
749300,515079
254296,648674
81082,306465
34196,203201
696926,852280
5879,157255
136221,449077
685637,882471
136506,457944
75312,287442
587219,1722043
311119,762639
97515,341672
354052,810179
208047,586860
662203,1325131
515330,1471312
507173,1489637
356575,810229
395464,1119150
233187,630024
413616,1089361
57187,253561
87042,304158
293256,710562
275689,677496
60410,22501
202997,559447
462173,1318817
287719,722323
291152,729832
111618,375898
351140,837054
211628,584532
480095,1401025
708950,448937
186475,535265
293300,717076
632920,1405517
18753,178928
513812,1430916
683350,819645
274905,687220
44305,213057
526770,1509503
195214,570915
468291,1315846
33225,202558
163829,512778
54721,254710
254545,667980
292523,715355
32645,215292
510491,1494591
61823,249964
691788,852445
783336,1766976
254087,668742
502097,1504100
536704,1591550
541896,1697312
609887,1809500
332330,783039
374009,867520
204569,566029
574911,1755734
715853,396354
141603,460302
92829,318114
157986,479278
50374,240603
776273,190176
445421,1242130
632269,1495721
501997,1442384
417604,1202668
632970,1404894
396616,922182
585082,1725497
4881,160375
467310,1295506
311706,756472
562419,1676581
121508,38382
356713,827163
514413,1462678
423683,1198194
314784,748387
412099,1113761
598937,1838196
198814,579778
599052,1806557
574144,1727542
186233,537695
612596,1796421
559561,1686792
650907,1425948
254988,661274
217368,582805
507304,1505413
669746,1280097
22989,191173
268415,683010
127853,427296
36374,14352
568635,1768965
111490,376713
184782,525813
55140,255496
61187,21243
270863,697653
515975,1457207
598956,1837723
767585,611155
168035,510499
70089,268210
30270,207749
222086,632075
396045,895839
554355,1683664
473630,1397787
680210,805473
390675,913501
443685,1247703
551588,1692038
535650,1644398
30595,201724
152855,469188
446056,1227550
19266,11646
218498,600845
605786,1790548
293706,731899
154540,472566
312294,749500
129917,437885
171254,508311
51026,239200
650193,1432452
8175,164667
254861,662772
187561,529499
493538,1346423
613128,1776037
285023,728302
587402,1713567
685310,884398
41694,213644
254693,665667
536642,1593783
285242,719388
447254,1258441
782218,1705562
6870,168666
502788,1511885
81476,296186
50791,229853
332078,788273
331731,789207
179004,539003
187053,529610
5345,9990
423632,1085882
599079,1805477
198708,554706
548764,1702627
354045,810368
285078,726597
446345,1221258
481171,1364887
271566,695075
220163,584403
119963,403441
27719,193282
553152,1705410
51256,238538
490709,1374238
171798,501069
270286,680284
635293,1475878
352565,821160
574038,1731557
400054,894325
624149,770233
130000,426785
164200,509646
85934,302339
235755,632968
582388,1726542
436976,1236437
608987,1808910
233328,626967
154451,473430
128491,422136
184221,528613
790526,1685984
286418,725784
352584,820101
102197,360740
265805,689231
187894,525475
141643,439831
704152,466928
314021,763642
609870,1809864
183508,535302
443951,1255663
202998,559991
233094,632148
395862,924000
398848,945642
185954,534707
164257,500239
422619,1127734
419168,1183846
325306,809285
468987,1295923
171342,507978
441302,1216873
311233,760313
491826,1338374
660509,1331132
585250,1721105
4950,159726
497124,1487889
515231,1474420
60593,22264
691995,717206
469316,1287075
237495,613563
474894,1399014
199795,561013
660474,1332942
80303,295476
355751,819981
72714,278691
355416,824156
583727,1767575
599417,1793570
491297,1353681
457728,1329637
513929,1432713
527102,1629557
505264,1430910
524062,1637556
575006,1769943
550084,1654814
743721,507508
792966,1631976
63693,268376
610278,1921352
5108,8822
573795,1740869
538972,1517224
35777,204783
415425,1185564
559650,1684798
184721,526698
653570,1391913
255449,653008
605436,1792748
714715,454450
36028,215461
555441,1662952
76945,287917
184327,529226
19377,184592
665846,1208866
584276,1771388
168392,508911
48447,232846
130046,427824
290075,734847
183360,535768
613204,1832673
247843,651352
216184,590795
306244,762202
292637,713089
228459,630981
489002,1396587
621344,799076
353982,810749
370638,861692
110232,373317
310505,770528
102843,353775
112413,37213
376835,866640
353423,813173
374401,861705
97465,33170
252045,662573
24324,191532
753747,532848
796615,1116758
292045,718984
171484,505301
683885,811356
537264,1513384
315238,886663
130975,419648
194838,568807
131068,419981
311752,756553
353311,812504
531694,1520862
446408,1219121
393085,920322
38734,220065
612163,1810577
567207,1746266
535403,1628004
499114,1457570
662459,1327105
376713,867084
515398,1505006
562735,1707935
421579,1084393
273986,675859
739263,283455
412603,1084183
616610,919128
719485,373888
705209,419178
285259,716902
581671,1772059
98193,345680
184391,539636
67993,270724
142035,451063
738119,217786
251793,663618
561075,1653457
97447,339495
470319,1321567
713076,425218
396665,921638
186328,536173
267496,698390
92774,318488
72689,278084
183323,537524
291349,726078
765261,675943
536686,1591734
515477,1465876
187040,529829
109261,381027
149077,474013
378295,879350
341512,819319
496729,1485682
215984,593572
294804,714174
376965,872415
271954,689089
508244,1468151
502475,1430073
549706,1672792
218013,605450
627875,1185005
493231,1365581
396496,926497
689017,833180
18250,184765
364053,851022
83629,304065
665454,1207294
470999,1293942
547431,1700743
417808,1185396
115697,406129
353582,811306
493464,1353413
415356,1189429
376640,872594
776274,190716
470661,1307125
612803,1789826
90624,320146
130968,423157
347320,809989
33085,204907
251995,661592
510779,1415123
671813,1237777
554232,1684952
611121,1783017
574094,1730027
293596,734713
293302,708564
542577,1692557
169428,500509
466709,1311505
510920,1459095
42075,16210
681197,874561
235248,632576
184102,529862
510500,1492735
50834,228411
760846,699841
482413,1382781
618216,940752
747221,564894
621346,799872
513774,1434319
12686,11414
433622,1218971
497418,1479145
19816,11480
394135,945383
780054,1080624
157182,470583
24489,188961
74865,286195
699323,406884
4463,9483
35099,205951
521890,1596866
377192,857963
130607,423431
509643,1497730
237292,615663
581968,1719329
376702,871449
504769,1486239
52789,237918
314899,747894
769003,686993
550157,1650893
270374,675447
398203,889142
271751,692153
89639,320086
390759,914327
60247,255528
19137,11951
633360,1404707
549450,1709319
312500,745651
583732,1738252
25539,196625
23153,192457
39088,213713
370280,857234
285269,717029
249134,647296
632467,1499486
559713,1683816
99997,356667
52158,18652
538998,1516222
515729,1436516
526992,1620264
10648,11212
86350,300198
59873,254029
611475,1775257
86793,295595
767657,611582
129209,417725
722210,310756
662480,1320781
506755,1427037
396733,925728
171895,503106
455462,1331354
381664,926549
255754,651363
110883,371508
97094,350959
393859,889705
1072,159795
398910,945302
40553,217297
325365,808975
437063,1265474
423544,1383971
667519,1268667
560116,1679183
86932,27208
691027,857810
585128,1724429
466451,1329634
14956,182383
604183,1837717
313987,764106
470737,1303564
533821,1515210
521183,1602156
452510,1304432
353151,814855
293181,742034
334435,791933
216638,586356
374307,860850
747576,563906
785437,1742993
203536,557042
142427,453125
217655,582379
217173,584222
493051,1374921
578189,1754254
75487,277405
421885,1279616
313138,747341
18640,182368
195303,571531
55682,256963
235206,618218
129691,416725
164263,502850
237949,617593
442991,1253224
188562,524125
195274,558192
528822,1613904
530786,1611663
202482,564733
110226,373303
657257,1360263
431742,1227741
218276,602644
2153,9871
490332,1383136
489870,1391810
525326,1639874
234636,615090
681355,873254
392308,963370
131845,439576
493489,1352146
376541,882798
270511,694406
233461,627604
332459,780765
375160,851124
754363,527417
441731,1215764
124995,428025
5951,158241
398510,885272
195072,556769
358002,863150
537370,1509391
51745,235353
396176,1082340
216059,590103
118097,402209
136194,450758
310578,771430
10761,165558
201020,554462
760868,699856
92617,319853
768254,612637
220514,584550
486530,1495761
53119,238352
749385,515072
436670,1220566
612415,1802379
519326,1624526
475129,1383664
67628,265335
422138,1202693
419981,1128470
684173,813177
131924,415698
391725,1080139
708147,440209
674764,1599320
397051,918945
110159,38020
771689,636574
170992,510567
271749,693229
335165,781466
335606,799696
788453,1670530
686341,847720
789992,1618007
47274,18649
434971,1262133
482306,1386678
712559,424854
217592,581996
422452,1188326
488322,1371879
793179,1625640
691979,717780
525133,1512350
183278,536446
382992,921783
112140,374068
447361,1251924
186383,536108
108855,381866
396297,931259
695840,730730
665635,1209023
237734,611764
631983,1490042
