ngram,count,unithood
brane-world cosmologies,2,8.788898309344878e-05
world-sheet cft,2,8.788898309344878e-05
large-scale instability,2,8.788898309344878e-05
upgraded collider,2,8.788898309344878e-05
four-neutrino oscillations,2,8.788898309344878e-05
associative product,2,8.788898309344878e-05
numerical resolution,2,8.788898309344878e-05
two-flavor case,2,8.788898309344878e-05
non-trivial element,2,8.788898309344878e-05
arbitrary shape,2,8.788898309344878e-05
current loop,2,8.788898309344878e-05
acceptable precision,2,8.788898309344878e-05
incoherent cross,2,8.788898309344878e-05
five-dimensional braneworld,2,8.788898309344878e-05
direct derivation,2,8.788898309344878e-05
hadronic sources,2,8.788898309344878e-05
spectral shapes,2,8.788898309344878e-05
s-wave state,2,8.788898309344878e-05
general cft,2,8.788898309344878e-05
close proximity,2,8.788898309344878e-05
thermodynamic instabilities,2,8.788898309344878e-05
time-like vectors,2,8.788898309344878e-05
massive ads,2,8.788898309344878e-05
dynamical scenario,2,8.788898309344878e-05
nambu-jona-lasinio type,2,8.788898309344878e-05
non-compact groups,2,8.788898309344878e-05
pion-nucleus interactions,2,8.788898309344878e-05
quasiclassical approach,2,8.788898309344878e-05
produced baryons,2,8.788898309344878e-05
spinor approach,2,8.788898309344878e-05
mechanical ground,2,8.788898309344878e-05
newtonian approximation,2,8.788898309344878e-05
lorentzian space,2,8.788898309344878e-05
previous precise,2,8.788898309344878e-05
non-gaussian renormalization,2,8.788898309344878e-05
observed suppression,2,8.788898309344878e-05
k-m mixing,2,8.788898309344878e-05
out-of-equilibrium evolution,2,8.788898309344878e-05
successful electroweak,2,8.788898309344878e-05
massive pseudoscalar,2,8.788898309344878e-05
hirota equation,2,8.788898309344878e-05
different dm,2,8.788898309344878e-05
cosmological principle,2,8.788898309344878e-05
bipartite correlations,2,8.788898309344878e-05
local number,2,8.788898309344878e-05
equivalent theories,2,8.788898309344878e-05
well-known construction,2,8.788898309344878e-05
2-higgs-doublet model,2,8.788898309344878e-05
radial geodesics,2,8.788898309344878e-05
new actions,2,8.788898309344878e-05
inverse decays,2,8.788898309344878e-05
less accuracy,2,8.788898309344878e-05
simple quantities,2,8.788898309344878e-05
fundamental scalars,2,8.788898309344878e-05
natural transformations,2,8.788898309344878e-05
eikonal regime,2,8.788898309344878e-05
discontinuous change,2,8.788898309344878e-05
proper-time method,2,8.788898309344878e-05
entanglement patterns,2,8.788898309344878e-05
corresponding string,2,8.788898309344878e-05
codimension-2 brane,2,8.788898309344878e-05
full chemical,2,8.788898309344878e-05
different integrability,2,8.788898309344878e-05
single constraint,2,8.788898309344878e-05
-invariant form,2,8.788898309344878e-05
instanton expansion,2,8.788898309344878e-05
wess-zumino-witten terms,2,8.788898309344878e-05
direct control,2,8.788898309344878e-05
higher harmonics,2,8.788898309344878e-05
nonlocal gravity,2,8.788898309344878e-05
constant equation,2,8.788898309344878e-05
strong version,2,8.788898309344878e-05
phantom field,2,8.788898309344878e-05
power-law solutions,2,8.788898309344878e-05
phenomenological lagrangians,2,8.788898309344878e-05
graviton exchange,2,8.788898309344878e-05
holographic representation,2,8.788898309344878e-05
cosmological medium,2,8.788898309344878e-05
qcd contributions,2,8.788898309344878e-05
s-wave k,2,8.788898309344878e-05
electron-positron field,2,8.788898309344878e-05
color-ordered yang-mills,2,8.788898309344878e-05
massless spin,2,8.788898309344878e-05
pi- l+,2,8.788898309344878e-05
dynamic vacuum,2,8.788898309344878e-05
spacetime evolution,2,8.788898309344878e-05
collinear behavior,2,8.788898309344878e-05
superloop space,2,8.788898309344878e-05
previous world,2,8.788898309344878e-05
directional detectors,2,8.788898309344878e-05
extreme limit,2,8.788898309344878e-05
dependent orbifolds,2,8.788898309344878e-05
partial bosonization,2,8.788898309344878e-05
local rg,2,8.788898309344878e-05
ultrarelativistic collisions,2,8.788898309344878e-05
large ads,2,8.788898309344878e-05
odd parameters,2,8.788898309344878e-05
self-interaction potential,2,8.788898309344878e-05
reduced cross,2,8.788898309344878e-05
gaussian signal,2,8.788898309344878e-05
domain-wall quarks,2,8.788898309344878e-05
heavy dirac,2,8.788898309344878e-05
distinct effects,2,8.788898309344878e-05
implicit regularization,2,8.788898309344878e-05
formal elements,2,8.788898309344878e-05
anomalous g,2,8.788898309344878e-05
accessible states,2,8.788898309344878e-05
microcanonical description,2,8.788898309344878e-05
normal coordinate,2,8.788898309344878e-05
ultralight bosons,2,8.788898309344878e-05
homogeneous cosmology,2,8.788898309344878e-05
sensitive way,2,8.788898309344878e-05
weak transitions,2,8.788898309344878e-05
resonant enhancements,2,8.788898309344878e-05
higgs multiplet,2,8.788898309344878e-05
single point,2,8.788898309344878e-05
proton-proton reactions,2,8.788898309344878e-05
current estimates,2,8.788898309344878e-05
plane-wave limit,2,8.788898309344878e-05
non-local equations,2,8.788898309344878e-05
hadronic quantities,2,8.788898309344878e-05
=4 yang-mills,2,8.788898309344878e-05
independent coefficients,2,8.788898309344878e-05
nonrelativistic schroedinger,2,8.788898309344878e-05
separate mass,2,8.788898309344878e-05
generalized macdonald,2,8.788898309344878e-05
main improvements,2,8.788898309344878e-05
type-i universe,2,8.788898309344878e-05
future study,2,8.788898309344878e-05
finite type,2,8.788898309344878e-05
neutral light,2,8.788898309344878e-05
finite ones,2,8.788898309344878e-05
secluded u,2,8.788898309344878e-05
stochastic equation,2,8.788898309344878e-05
novel string,2,8.788898309344878e-05
chiral susceptibilities,2,8.788898309344878e-05
heavy pseudoscalar,2,8.788898309344878e-05
strong entanglement,2,8.788898309344878e-05
theoretical assumption,2,8.788898309344878e-05
geometric effect,2,8.788898309344878e-05
inevitable consequence,2,8.788898309344878e-05
stronger bound,2,8.788898309344878e-05
finite fields,2,8.788898309344878e-05
relevant direction,2,8.788898309344878e-05
free maxwell,2,8.788898309344878e-05
null cusp,2,8.788898309344878e-05
standard spin,2,8.788898309344878e-05
spin-independent interaction,2,8.788898309344878e-05
geometric discord,2,8.788898309344878e-05
supersymmetric wess-zumino,2,8.788898309344878e-05
mesic nuclei,2,8.788898309344878e-05
inherent ambiguity,2,8.788898309344878e-05
hypersonic waves,2,8.788898309344878e-05
automatic computation,2,8.788898309344878e-05
antiquark distributions,2,8.788898309344878e-05
suitable truncation,2,8.788898309344878e-05
latter corresponding,2,8.788898309344878e-05
weak contributions,2,8.788898309344878e-05
general spacetimes,2,8.788898309344878e-05
internal beam,2,8.788898309344878e-05
quark mixings,2,8.788898309344878e-05
complex variables,2,8.788898309344878e-05
composite mesons,2,8.788898309344878e-05
nonrelativistic matter,2,8.788898309344878e-05
critical curves,2,8.788898309344878e-05
orbital velocity,2,8.788898309344878e-05
smallest mass,2,8.788898309344878e-05
usual parton,2,8.788898309344878e-05
\pi^- \pi^0,2,8.788898309344878e-05
s_0 =,2,8.788898309344878e-05
orthogonal algebras,2,8.788898309344878e-05
low-lying modes,2,8.788898309344878e-05
approximate eigenstates,2,8.788898309344878e-05
possible counterterms,2,8.788898309344878e-05
suitable cuts,2,8.788898309344878e-05
domain-wall dirac,2,8.788898309344878e-05
space-like killing,2,8.788898309344878e-05
integrable dynamics,2,8.788898309344878e-05
employed trial,2,8.788898309344878e-05
heavy-quark masses,2,8.788898309344878e-05
angular spectrum,2,8.788898309344878e-05
international symposium,2,8.788898309344878e-05
okubo-zweig-iizuka rule,2,8.788898309344878e-05
high-energy photons,2,8.788898309344878e-05
gaussian trial,2,8.788898309344878e-05
deconfined matter,2,8.788898309344878e-05
irreducible loop,2,8.788898309344878e-05
high-temperature behaviour,2,8.788898309344878e-05
right-handed sector,2,8.788898309344878e-05
low baryon,2,8.788898309344878e-05
one-dimensional rsos,2,8.788898309344878e-05
box diagrams,2,8.788898309344878e-05
top productions,2,8.788898309344878e-05
pseudoscalar degrees,2,8.788898309344878e-05
certain degenerate,2,8.788898309344878e-05
tiny majorana,2,8.788898309344878e-05
trial-subspace vectors,2,8.788898309344878e-05
mechanical derivation,2,8.788898309344878e-05
gamow-teller transitions,2,8.788898309344878e-05
variational eigenstates,2,8.788898309344878e-05
u-wigner contraction,2,8.788898309344878e-05
fit functions,2,8.788898309344878e-05
local boson,2,8.788898309344878e-05
second time,2,8.788898309344878e-05
excess energies,2,8.788898309344878e-05
\delta p,2,8.788898309344878e-05
large-d limit,2,8.788898309344878e-05
dual relation,2,8.788898309344878e-05
ii side,2,8.788898309344878e-05
constant terms,2,8.788898309344878e-05
rare charm,2,8.788898309344878e-05
same family,2,8.788898309344878e-05
\rm stat,2,8.788898309344878e-05
analytical expectations,2,8.788898309344878e-05
metastable configuration,2,8.788898309344878e-05
quartic term,2,8.788898309344878e-05
projective superspace,2,8.788898309344878e-05
compact halo,2,8.788898309344878e-05
c\rightarrow \infty,2,8.788898309344878e-05
new context,2,8.788898309344878e-05
fermionic currents,2,8.788898309344878e-05
relativistic jets,2,8.788898309344878e-05
important inputs,2,8.788898309344878e-05
observable time,2,8.788898309344878e-05
recent simulations,2,8.788898309344878e-05
plausible solution,2,8.788898309344878e-05
hybrid quark,2,8.788898309344878e-05
gravitational-wave events,2,8.788898309344878e-05
naive extrapolation,2,8.788898309344878e-05
spin-3 field,2,8.788898309344878e-05
dimensionless combination,2,8.788898309344878e-05
other deformations,2,8.788898309344878e-05
cosmogenic neutrinos,2,8.788898309344878e-05
euclidean torus,2,8.788898309344878e-05
way-like galaxies,2,8.788898309344878e-05
jla sample,2,8.788898309344878e-05
characteristic relaxation,2,8.788898309344878e-05
boson exchanges,2,8.788898309344878e-05
pseudo-newtonian formalism,2,8.788898309344878e-05
entanglement effects,2,8.788898309344878e-05
antisymmetric forms,2,8.788898309344878e-05
current counterpart,2,8.788898309344878e-05
small contributions,2,8.788898309344878e-05
independent tensor,2,8.788898309344878e-05
other nucleon,2,8.788898309344878e-05
coarse lattices,2,8.788898309344878e-05
non-negative integer,2,8.788898309344878e-05
latter scenario,2,8.788898309344878e-05
unsolved problem,2,8.788898309344878e-05
sophisticated analysis,2,8.788898309344878e-05
renormalizable gravity,2,8.788898309344878e-05
individual coefficients,2,8.788898309344878e-05
ground-state dominance,2,8.788898309344878e-05
easy way,2,8.788898309344878e-05
developed formalism,2,8.788898309344878e-05
partial rate,2,8.788898309344878e-05
m |,2,8.788898309344878e-05
four-zero texture,2,8.788898309344878e-05
specific feature,2,8.788898309344878e-05
promising approach,2,8.788898309344878e-05
current atmospheric,2,8.788898309344878e-05
geometric constructions,2,8.788898309344878e-05
topological point,2,8.788898309344878e-05
tighter constraints,2,8.788898309344878e-05
universal functions,2,8.788898309344878e-05
semi-classical expansion,2,8.788898309344878e-05
\rm hvp,2,8.788898309344878e-05
free-streaming nature,2,8.788898309344878e-05
ricci scalar,2,8.788898309344878e-05
dual cfts,2,8.788898309344878e-05
non-linear algebra,2,8.788898309344878e-05
electromagnetic energy,2,8.788898309344878e-05
previous claim,2,8.788898309344878e-05
tachyonic slepton,2,8.788898309344878e-05
extended galilean,2,8.788898309344878e-05
theoretical foundation,2,8.788898309344878e-05
chiral scalar,2,8.788898309344878e-05
two-dimensional distribution,2,8.788898309344878e-05
vortex sheets,2,8.788898309344878e-05
potential connection,2,8.788898309344878e-05
neutrino-induced muons,2,8.788898309344878e-05
\omega \pi,2,8.788898309344878e-05
elastic neutrino-electron,2,8.788898309344878e-05
gradient instabilities,2,8.788898309344878e-05
vector multiplets,2,8.788898309344878e-05
ew phase,2,8.788898309344878e-05
h\to w,2,8.788898309344878e-05
mixing strength,2,8.788898309344878e-05
dual holographic,2,8.788898309344878e-05
w ∞,2,8.788898309344878e-05
sub-gev region,2,8.788898309344878e-05
localized state,2,8.788898309344878e-05
photon exchange,2,8.788898309344878e-05
compressible phases,2,8.788898309344878e-05
narrow window,2,8.788898309344878e-05
possible mass,2,8.788898309344878e-05
prior results,2,8.788898309344878e-05
final fate,2,8.788898309344878e-05
explicit connection,2,8.788898309344878e-05
geometric computation,2,8.788898309344878e-05
secondary component,2,8.788898309344878e-05
entanglement renormalization,2,8.788898309344878e-05
global approach,2,8.788898309344878e-05
functional corresponding,2,8.788898309344878e-05
single baryon,2,8.788898309344878e-05
nonperturbative correction,2,8.788898309344878e-05
dimensional flow,2,8.788898309344878e-05
exact location,2,8.788898309344878e-05
dependent equations,2,8.788898309344878e-05
numerical experiment,2,8.788898309344878e-05
finite-dimensional subalgebra,2,8.788898309344878e-05
de-sitter stage,2,8.788898309344878e-05
different background,2,8.788898309344878e-05
good degree,2,8.788898309344878e-05
pseudo-wigner solution,2,8.788898309344878e-05
single boson,2,8.788898309344878e-05
\bar u,2,8.788898309344878e-05
e^- annihilation,2,8.788898309344878e-05
pointlike component,2,8.788898309344878e-05
exceptional configurations,2,8.788898309344878e-05
corresponding coefficient,2,8.788898309344878e-05
gauge coupling,2,8.788898309344878e-05
equivalent-photon approximation,2,8.788898309344878e-05
fourfold ambiguity,2,8.788898309344878e-05
2-loop level,2,8.788898309344878e-05
classical brane,2,8.788898309344878e-05
thermodynamic instability,2,8.788898309344878e-05
accurate approximations,2,8.788898309344878e-05
theoretical knowledge,2,8.788898309344878e-05
chiral crossover,2,8.788898309344878e-05
diagonal u,2,8.788898309344878e-05
upward cusp,2,8.788898309344878e-05
p \rightarrow,2,8.788898309344878e-05
enhanced couplings,2,8.788898309344878e-05
t-mu plane,2,8.788898309344878e-05
nonequilibrium phenomena,2,8.788898309344878e-05
renormalization-group evolution,2,8.788898309344878e-05
unified quark,2,8.788898309344878e-05
main effects,2,8.788898309344878e-05
detailed model,2,8.788898309344878e-05
conservative bounds,2,8.788898309344878e-05
low p,2,8.788898309344878e-05
muon neutrino,2,8.788898309344878e-05
kinematic numerators,2,8.788898309344878e-05
various decay,2,8.788898309344878e-05
inelastic photoproduction,2,8.788898309344878e-05
t ⪢,2,8.788898309344878e-05
chaotic behaviour,2,8.788898309344878e-05
required information,2,8.788898309344878e-05
heterotic description,2,8.788898309344878e-05
tree-level mhv,2,8.788898309344878e-05
sufficient time,2,8.788898309344878e-05
multiple intervals,2,8.788898309344878e-05
latter algebra,2,8.788898309344878e-05
observational evidence,2,8.788898309344878e-05
coulombic interactions,2,8.788898309344878e-05
appropriate variables,2,8.788898309344878e-05
efficient solution,2,8.788898309344878e-05
calabi-yau backgrounds,2,8.788898309344878e-05
scale m,2,8.788898309344878e-05
power-counting scheme,2,8.788898309344878e-05
canonical bases,2,8.788898309344878e-05
