,article_id
447154,1261802
233457,629051
24989,13300
97686,336221
118622,404965
131495,417113
77151,282388
636534,1468931
676121,1518793
211308,604733
763075,601223
91733,30700
156104,479726
480974,1375819
578772,1744001
97794,337659
354011,819808
35339,206248
237721,636931
445539,1239502
411731,1083189
694025,782907
274372,698513
526447,1590024
790826,1683337
304768,751589
561280,1648083
82029,297211
41032,216147
696986,855656
291826,722317
421540,1090013
313019,774692
202631,563690
48777,233302
236030,631115
393945,885197
251930,661132
397799,895691
305018,765048
130749,422125
187145,530465
95045,345331
119569,392807
490112,1387654
452564,1303854
449984,1335626
525340,1639311
202635,562469
349065,813233
676415,1511316
522476,1518745
441861,1264655
412485,1091040
538820,1642480
453908,1293663
685366,884985
783708,1764611
537333,1510448
461664,1282286
38886,217416
546427,1652855
62732,265413
594500,1791180
233158,631369
251956,662159
355478,824273
773003,620451
575232,1743158
562637,1669864
765281,675466
188438,530997
487145,1401362
96681,338767
67756,265244
465969,1297246
595757,1779141
68820,24300
253364,647860
625218,769500
351831,828711
481088,1370434
120116,403447
128945,419945
8139,165129
612307,1806174
399113,927181
368377,845914
314031,764869
130311,424273
120316,400471
678137,898820
349567,811668
304627,760133
167953,512648
400249,918088
109544,378816
557954,1658065
91597,314358
445803,1234250
90493,319254
215337,602276
28201,189033
171996,499378
291807,720965
399022,1080776
377236,855613
61276,21106
94802,340175
368175,857307
187340,528063
773319,626234
120885,394825
273807,700836
308870,785399
514047,1421180
185535,523068
661783,1320511
757910,720532
419174,1181785
21675,189958
216524,588894
556141,1705984
668485,1210614
743448,509274
750664,583919
445296,1244682
692972,789374
123316,428059
467115,1302823
493637,1342482
749281,515062
136240,448371
61842,255305
300094,749825
712863,422772
131107,420037
438656,1227551
673240,1251592
61416,254474
535717,1616218
25565,195883
613015,1781307
64033,261130
215078,605036
687082,844852
437168,1261765
574825,1758662
219236,590129
325186,780801
140422,446229
76537,25638
130666,429205
468146,1320005
425213,1264107
20076,180095
376302,878124
745323,505418
470135,1325993
217286,583553
712771,423055
275093,684639
254811,663643
285294,716812
335225,781830
377912,854904
501988,1457610
565662,1759880
89133,319665
67016,23743
747736,562239
443611,1253399
75452,281619
760802,699852
102782,354964
35560,204407
131910,1460964
574884,1757149
156856,472991
256182,644843
311914,753632
157425,469910
584051,1744828
594321,1792813
600622,1809042
64162,270253
154397,473369
558979,1699413
377141,858096
184325,531517
120905,395573
18649,181666
549860,1666827
78017,25725
422634,1125867
459977,1334539
68810,24338
129066,419180
591156,1814314
112221,372774
578009,1757750
76274,284938
539198,1510473
142029,450632
481835,1405433
634883,1472962
131883,428592
130898,420543
412921,1189987
440651,1232201
202600,562357
78879,285763
394696,927284
125133,421552
413026,1190891
218874,595972
153708,478231
345719,832471
52258,230527
636695,1468440
253576,645841
51333,231040
578169,1754539
251123,654966
312249,751121
534253,1516445
718479,37764
550181,1649119
562799,1665314
140055,448042
217950,581420
154501,472155
416186,1118562
573926,1736504
669583,1280340
102476,356913
784624,1789854
60411,251086
375403,848733
439367,1216288
237132,617636
331010,797840
466616,1319195
200658,555364
141525,460280
35198,207821
351679,830484
571341,1764069
53326,17758
465688,1301227
468902,1298522
90678,321760
249206,646370
314214,758837
4893,157568
708430,446333
549084,1693187
203636,555553
34244,202419
87070,306125
92792,317678
763640,603278
448038,1227560
470055,1327495
86207,28848
448318,1239419
457355,1288712
19172,176932
600663,1839191
50196,232961
672703,1223543
314466,755763
106984,375999
273449,684046
665250,1208003
541210,1711806
493840,1407523
59160,22300
690974,857421
27149,189058
28262,188748
561224,1650582
98091,333302
512273,1488133
142938,443992
626518,762952
562234,1681291
169846,496991
90878,29532
783570,1766901
157740,467398
86051,307124
795649,1107742
68583,267106
749212,512660
697728,498517
168864,504479
10852,168987
99883,361460
633499,1401230
373341,866871
468216,1318663
487974,1380606
610507,1796732
633242,1405731
199201,566011
612730,1792152
437363,1250774
312898,743767
573686,1771857
170082,494918
232621,636243
219197,591684
557430,1659102
11057,166868
459117,1277066
535777,1615215
87410,303497
394523,963338
532245,1511268
597659,1792018
19559,176673
578417,1750071
484587,1397627
247611,662057
770416,646912
509821,1492536
270443,696980
61064,21422
275224,683693
580740,1767271
377830,881911
419887,1188311
42668,16808
186179,538071
515231,1474420
451167,1315909
501482,1414179
102225,35836
78163,277992
513956,1424854
332807,780431
690325,823245
94944,333271
313198,761097
560116,1679183
447193,1292181
294983,710809
66818,267066
752508,530391
479963,1407847
531913,1516395
757600,729132
13305,170854
597323,1798928
39019,216796
356499,814780
249285,644232
228803,625303
139479,452115
100039,357742
489606,1397203
419546,1207291
70174,265953
61791,248432
502047,1506454
716353,398819
562032,1691229
586391,1747954
89842,317350
86595,297584
325173,784226
470907,1298419
203087,559605
121264,393724
59232,249523
76137,26600
84973,302119
717842,379537
354095,840765
597099,1806063
522338,1520689
155676,1461699
446670,1210683
290178,726791
578812,1743775
119868,392150
74474,281307
480629,1371876
290608,734836
481099,1369343
555714,1656592
65926,266005
515095,1479000
507949,1474984
333824,798429
508786,1437932
96620,340002
584842,1730216
491467,1345843
295101,709659
422678,1205908
513569,1446987
310205,754762
78291,277862
118177,402261
578206,1753746
51005,237893
558663,1683438
199929,560869
573191,1761136
587187,1723344
398582,1117024
356567,811360
514360,1414288
198778,568018
514303,1415285
268116,688154
274097,700804
446556,1217141
443591,1254596
599030,1807505
458799,1290129
118954,396157
50603,234589
184668,525927
230716,619554
288480,710724
66626,263233
49075,233059
410280,1087242
479518,1410138
701594,477373
64012,260990
314693,751428
437324,1253110
422467,1186416
142724,445364
290160,730304
599482,1791648
465553,1324795
101938,361420
677096,1589624
331227,796287
527396,1606289
396750,923995
334659,788173
580932,1763312
585634,1712382
127715,427213
81441,296839
275995,689972
527256,1621591
665492,1207453
412785,1202875
235652,634978
375457,845372
606417,1776215
375160,851124
770407,646914
183800,532448
492174,1412103
186863,535852
265595,685029
483219,1387520
140489,445242
18955,178401
513165,1468173
140224,447222
438461,1240681
311118,762655
68490,269651
391796,898696
454550,1288467
253983,649768
140414,445963
769957,685274
141659,439438
508231,1468382
325439,777917
288308,712854
491745,1340475
274373,697771
666301,1275368
30351,206102
397291,915890
330085,849549
7892,11185
139394,452256
763157,601829
111015,382476
443904,1232239
103100,352975
273546,695002
377973,845813
12208,173568
493103,1372761
130195,425862
18325,184804
75995,286826
5552,9300
43931,221133
290404,711212
294747,713709
285855,721388
793721,1620090
712410,428907
669449,1282462
124588,431785
220741,581484
439744,1251426
40965,218864
171089,509345
353201,816203
397185,913058
50368,236994
457964,1316529
476787,1365073
157417,468912
40665,222090
203153,557747
254563,668250
91650,316973
11694,166788
606242,1778118
142763,445247
151816,474374
292401,714749
256295,644388
667648,1268341
77032,289536
255166,660700
766813,665225
414069,1188016
418693,1112867
594892,1834731
107116,372414
612906,1783033
795037,1190697
309901,751929
537421,1640663
797046,1112316
236767,621759
574105,1729238
788275,1604906
60100,253229
310341,746581
396773,1082495
290850,731201
201841,552722
468011,1323472
692301,718820
98120,333063
312658,747281
69434,261834
100143,34034
251992,662739
171290,506651
104527,352749
356077,814605
236710,622350
256186,644944
560551,1708510
156547,476679
304780,749860
131064,419810
58980,252119
489890,1643569
363509,856448
141592,439934
514403,1751870
605282,1791836
120802,396481
608283,1789753
187565,527220
290182,725320
349483,840710
420849,1113766
143292,442136
333418,807744
169647,497881
409398,1095227
251676,664821
273361,676261
157342,469694
251866,664929
550856,1684331
186840,531159
140271,446907
228885,622725
271663,693111
600117,1829421
186951,532290
332376,783671
375010,851245
161119,497866
609144,1792151
370144,864574
577596,1767181
480655,1370461
457908,1319525
326964,805523
171577,504502
253772,644060
609590,1814821
746343,560444
215925,591844
285488,732134
325088,789056
609234,1829724
237409,615429
111639,376398
111633,377149
538543,1604051
574878,1756702
233497,626540
489931,1390131
416466,1102984
458618,1298277
716971,300502
211330,594920
370498,866552
568460,1735773
85744,305823
365453,848898
512709,1478988
15082,179519
130855,421967
468076,1322578
157555,472815
58812,256055
21951,191072
459653,1310835
579449,1734430
418507,1094569
504694,1488377
102909,34396
440094,1247259
612012,1816722
130764,423648
378225,843458
622066,791466
667362,1266970
33253,14806
260217,688148
331253,792200
252601,655092
486086,1357981
410194,1090366
607797,1809438
610081,1805468
398093,886495
436094,1237688
346113,810554
157859,468436
24206,194755
447103,1275672
437250,1256095
714823,453417
85732,306042
19328,183895
59105,22486
779999,1088864
574550,1769180
536376,1601533
238010,611303
788307,1600791
85712,301310
143541,440515
521644,1599372
265125,695052
130080,427191
398848,945642
289826,728980
763848,602961
443684,1247691
15088,179465
586991,1729694
399477,917079
1102,159804
183482,535497
468336,1315126
312952,776714
527071,1630902
625406,760396
586899,1770229
439180,1219994
97904,334406
90463,1476840
330592,803519
103021,355521
345917,818424
601852,1820627
651428,1421781
777554,1093518
129760,415117
102429,356920
586112,1757754
624802,773208
515521,1460859
560424,1671494
679644,804414
171813,502338
314626,752204
184651,527842
111449,376381
104377,34429
83480,27213
789228,1664664
383246,919126
497392,1479735
154039,475046
127310,434593
476441,1408478
476354,1370651
680939,871831
793802,1650933
526565,1516919
376712,867685
131035,420135
376871,864531
704079,466554
600053,1833702
188517,538696
533564,1633767
587419,1712404
459252,1329779
393720,891727
631,155380
618543,941514
669042,1280726
768538,689430
481138,1366028
689900,821052
468492,1311341
481152,1375144
664934,1203319
26222,194956
522587,1625386
667398,1264043
187604,529436
656273,1370149
27521,197094
164191,495645
20103,178976
331862,788062
441591,1215594
185116,527106
715899,396039
12311,170062
18837,12352
572854,1716577
8003,166115
249050,648872
752566,530927
495035,1501684
76808,288114
104019,356136
354640,834378
33350,201916
587116,1724987
233253,628954
74194,282218
515638,1449108
203471,571196
491781,1339634
531218,1605565
234205,619027
233069,630019
203326,558433
582443,1723727
275821,674852
5292,158589
48776,234836
185213,526513
412780,1203851
39052,216465
171946,501250
525365,1637605
200842,554370
559086,1697503
67056,267839
153693,477818
28506,197124
188567,543149
219518,586874
468996,1295916
486361,1346501
74702,276712
702861,473732
194916,564626
139437,452112
535422,1625752
526418,1591620
8319,170595
50040,230094
355383,823746
440234,1242294
484680,1395450
568281,1737597
333355,785354
236409,626831
92049,316589
490322,1383149
89526,314838
611671,1830449
721622,362216
555821,1653474
485803,1367058
187593,527733
425327,1210568
39233,16242
561068,1653440
55158,22430
141990,451164
459855,1304689
436347,1268643
611098,1783885
542903,1687181
130010,426846
172919,494019
418982,1202526
52149,232536
378187,828506
236519,623679
362013,861126
763525,603336
60832,247151
44003,217518
454923,1286293
784493,1716847
573720,1770445
559040,1698402
684538,889671
376815,868724
154675,472356
183506,534450
217106,584717
621231,799207
43047,221867
195368,559224
295302,709000
59427,246860
718392,377967
313616,769986
441038,1220238
112606,381367
527311,1618750
97419,340096
188269,522791
199653,563623
290572,734015
86230,300637
605645,1790462
5522,153794
468337,1315334
467299,1295928
582199,1737513
34864,199429
440344,1239632
151908,471252
255265,656930
496148,1492073
613153,1773864
253560,645764
479474,1411726
447142,1261808
535998,1609657
141372,440901
420367,1122987
254999,661593
469517,1281254
370137,866758
353148,815506
443893,1233389
121378,392592
219958,584040
355355,823131
38816,219403
353550,820232
399625,914227
253564,646341
388765,884236
290325,714081
76356,285163
333543,804238
444546,1267225
103767,357950
442115,1256303
399051,940410
255908,648292
255367,654664
378255,843002
399307,924570
162320,502868
420909,1113917
507543,1485549
373845,873360
552129,1692035
535549,1621822
293734,730751
465549,1325110
251409,668141
586176,1755245
170505,493958
680075,805661
746775,566370
394318,925616
61728,244653
248988,649858
670741,1244334
459646,1311321
8177,164819
256055,645537
380519,944592
683147,865024
156490,482331
309888,750512
374270,865569
611949,1826150
627664,1187628
422274,1190528
468297,1315840
535983,1609073
528669,1623230
610901,1787066
110062,374213
216768,584996
334385,791347
617236,914330
630054,1806877
512752,1477837
110264,373962
578702,1745941
397356,900509
77038,286421
275308,680140
109940,377323
526780,1509237
233004,633208
273717,675321
572550,1723874
680588,877066
13289,171839
315125,744711
130400,424663
19993,180056
235487,636987
169699,498797
311411,758982
571302,1764402
398317,883210
620082,926473
382906,1079890
390657,921459
378171,1283280
200277,557672
168121,510853
789562,1664543
128650,420369
183570,534045
559453,1691766
467574,1282918
612185,1810072
282747,716203
44537,228867
765044,674370
4311,9672
215804,597031
324525,926922
78010,25793
571551,1773977
757164,555861
216809,585698
313985,763603
216396,589066
143539,440341
293049,724133
398178,890662
202885,561993
447295,1254258
703450,475871
